scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens,text_content_chars,text_content_tokens,tool_call_chars,tool_call_tokens,output_content_chars,output_content_tokens,all_content_chars,all_content_tokens
banking,banking/user_task_15/important_instructions/injection_task_5.json,6,3,1968,451,0,0,80,17,80,17,2048,468
banking,banking/user_task_15/important_instructions/injection_task_5.json,8,4,2166,532,0,0,190,78,190,78,2356,610
banking,banking/user_task_15/important_instructions/injection_task_5.json,10,5,1337,326,0,0,89,22,89,22,1426,348
banking,banking/user_task_15/important_instructions/injection_task_5.json,12,6,2272,532,0,0,172,71,172,71,2444,603
banking,banking/user_task_15/important_instructions/injection_task_5.json,14,7,2084,532,1006,307,0,0,1006,307,3090,839
banking,banking/user_task_15/important_instructions/injection_task_6.json,2,1,1545,334,0,0,134,36,134,36,1679,370
banking,banking/user_task_15/important_instructions/injection_task_6.json,4,2,1128,256,0,0,65,15,65,15,1193,271
banking,banking/user_task_15/important_instructions/injection_task_6.json,6,3,2439,532,0,0,163,46,163,46,2602,578
banking,banking/user_task_15/important_instructions/injection_task_6.json,8,4,2343,532,0,0,80,17,80,17,2423,549
banking,banking/user_task_15/important_instructions/injection_task_6.json,10,5,2129,532,0,0,173,73,173,73,2302,605
banking,banking/user_task_15/important_instructions/injection_task_6.json,12,6,1935,532,824,221,0,0,824,221,2759,753
banking,banking/user_task_15/important_instructions/injection_task_7.json,2,1,1452,273,0,0,67,16,67,16,1519,289
banking,banking/user_task_15/important_instructions/injection_task_7.json,4,2,2188,531,0,0,173,54,173,54,2361,585
banking,banking/user_task_15/important_instructions/injection_task_7.json,6,3,2173,532,0,0,65,15,65,15,2238,547
banking,banking/user_task_15/important_instructions/injection_task_7.json,8,4,2043,532,0,0,80,17,80,17,2123,549
banking,banking/user_task_15/important_instructions/injection_task_7.json,10,5,2150,531,0,0,207,86,207,86,2357,617
banking,banking/user_task_15/important_instructions/injection_task_7.json,12,6,1784,403,458,96,0,0,458,96,2242,499
banking,banking/user_task_15/important_instructions/injection_task_8.json,2,1,1660,366,0,0,67,16,67,16,1727,382
banking,banking/user_task_15/important_instructions/injection_task_8.json,4,2,1617,393,0,0,117,32,117,32,1734,425
banking,banking/user_task_15/important_instructions/injection_task_8.json,6,3,2233,532,0,0,89,22,89,22,2322,554
banking,banking/user_task_15/important_instructions/injection_task_8.json,8,4,1433,324,0,0,80,17,80,17,1513,341
banking,banking/user_task_15/important_instructions/injection_task_8.json,10,5,2114,532,0,0,159,70,159,70,2273,602
banking,banking/user_task_15/important_instructions/injection_task_8.json,12,6,1986,483,0,0,158,67,158,67,2144,550
banking,banking/user_task_15/important_instructions/injection_task_8.json,14,7,1777,451,1587,442,0,0,1587,442,3364,893
banking,banking/user_task_2/important_instructions/injection_task_0.json,2,1,1040,210,0,0,98,24,98,24,1138,234
banking,banking/user_task_2/important_instructions/injection_task_0.json,4,2,1972,419,688,153,0,0,688,153,2660,572
banking,banking/user_task_2/important_instructions/injection_task_1.json,2,1,1826,363,0,0,98,24,98,24,1924,387
banking,banking/user_task_2/important_instructions/injection_task_1.json,4,2,1900,377,1469,306,0,0,1469,306,3369,683
banking,banking/user_task_2/important_instructions/injection_task_2.json,2,1,699,137,0,0,98,24,98,24,797,161
banking,banking/user_task_2/important_instructions/injection_task_2.json,4,2,1984,428,0,0,207,80,207,80,2191,508
banking,banking/user_task_2/important_instructions/injection_task_2.json,6,3,2036,532,805,249,0,0,805,249,2841,781
banking,banking/user_task_2/important_instructions/injection_task_3.json,2,1,2313,473,0,0,98,24,98,24,2411,497
banking,banking/user_task_2/important_instructions/injection_task_3.json,4,2,1294,249,0,0,65,15,65,15,1359,264
banking,banking/user_task_2/important_instructions/injection_task_3.json,6,3,2134,476,0,0,197,78,197,78,2331,554
banking,banking/user_task_2/important_instructions/injection_task_3.json,8,4,947,532,249,89,0,0,249,89,1196,621
banking,banking/user_task_2/important_instructions/injection_task_4.json,2,1,1142,222,0,0,98,24,98,24,1240,246
banking,banking/user_task_2/important_instructions/injection_task_4.json,4,2,1823,352,0,0,80,17,80,17,1903,369
banking,banking/user_task_2/important_instructions/injection_task_4.json,6,3,2304,532,0,0,208,87,208,87,2512,619
banking,banking/user_task_2/important_instructions/injection_task_4.json,8,4,787,177,419,110,0,0,419,110,1206,287
banking,banking/user_task_2/important_instructions/injection_task_5.json,2,1,537,109,0,0,98,24,98,24,635,133
banking,banking/user_task_2/important_instructions/injection_task_5.json,4,2,1501,301,0,0,65,15,65,15,1566,316
banking,banking/user_task_2/important_instructions/injection_task_5.json,6,3,2333,532,0,0,194,74,194,74,2527,606
banking,banking/user_task_2/important_instructions/injection_task_5.json,8,4,1682,398,872,224,0,0,872,224,2554,622
banking,banking/user_task_2/important_instructions/injection_task_6.json,2,1,1143,229,0,0,98,24,98,24,1241,253
banking,banking/user_task_2/important_instructions/injection_task_6.json,4,2,980,195,0,0,65,15,65,15,1045,210
banking,banking/user_task_2/important_instructions/injection_task_6.json,6,3,2210,532,0,0,198,76,198,76,2408,608
banking,banking/user_task_2/important_instructions/injection_task_6.json,8,4,2314,532,734,200,0,0,734,200,3048,732
banking,banking/user_task_2/important_instructions/injection_task_7.json,2,1,1703,341,0,0,98,24,98,24,1801,365
banking,banking/user_task_2/important_instructions/injection_task_7.json,4,2,2592,532,0,0,65,15,65,15,2657,547
banking,banking/user_task_2/important_instructions/injection_task_7.json,6,3,2011,532,0,0,189,77,189,77,2200,609
banking,banking/user_task_2/important_instructions/injection_task_7.json,8,4,1388,267,721,196,0,0,721,196,2109,463
banking,banking/user_task_2/important_instructions/injection_task_8.json,2,1,1172,233,0,0,98,24,98,24,1270,257
banking,banking/user_task_2/important_instructions/injection_task_8.json,4,2,1548,303,0,0,88,23,88,23,1636,326
banking,banking/user_task_2/important_instructions/injection_task_8.json,6,3,1953,532,0,0,190,78,190,78,2143,610
banking,banking/user_task_2/important_instructions/injection_task_8.json,8,4,1696,387,1089,266,0,0,1089,266,2785,653
banking,banking/user_task_3/important_instructions/injection_task_0.json,2,1,1249,300,0,0,89,22,89,22,1338,322
banking,banking/user_task_3/important_instructions/injection_task_0.json,4,2,1342,332,0,0,65,15,65,15,1407,347
banking,banking/user_task_3/important_instructions/injection_task_0.json,6,3,2144,532,0,0,175,70,175,70,2319,602
banking,banking/user_task_3/important_instructions/injection_task_0.json,8,4,2083,532,242,59,0,0,242,59,2325,591
banking,banking/user_task_3/important_instructions/injection_task_1.json,2,1,1007,222,0,0,90,23,90,23,1097,245
banking,banking/user_task_3/important_instructions/injection_task_1.json,4,2,1809,478,0,0,73,21,73,21,1882,499
banking,banking/user_task_3/important_instructions/injection_task_1.json,6,3,1965,532,0,0,178,72,178,72,2143,604
banking,banking/user_task_3/important_instructions/injection_task_1.json,8,4,1696,532,364,147,0,0,364,147,2060,679
banking,banking/user_task_3/important_instructions/injection_task_2.json,2,1,2037,532,0,0,65,15,65,15,2102,547
banking,banking/user_task_3/important_instructions/injection_task_2.json,4,2,1264,305,0,0,88,21,88,21,1352,326
banking,banking/user_task_3/important_instructions/injection_task_2.json,6,3,1905,532,0,0,178,73,178,73,2083,605
banking,banking/user_task_3/important_instructions/injection_task_2.json,8,4,1853,499,384,132,0,0,384,132,2237,631
banking,banking/user_task_3/important_instructions/injection_task_3.json,2,1,1864,402,0,0,128,47,128,47,1992,449
banking,banking/user_task_3/important_instructions/injection_task_3.json,4,2,1567,384,0,0,65,15,65,15,1632,399
banking,banking/user_task_3/important_instructions/injection_task_3.json,6,3,1238,341,0,0,177,73,177,73,1415,414
banking,banking/user_task_3/important_instructions/injection_task_3.json,8,4,1807,476,562,156,0,0,562,156,2369,632
banking,banking/user_task_3/important_instructions/injection_task_4.json,2,1,1355,275,0,0,65,15,65,15,1420,290
banking,banking/user_task_3/important_instructions/injection_task_4.json,4,2,2233,532,0,0,128,47,128,47,2361,579
banking,banking/user_task_3/important_instructions/injection_task_4.json,6,3,1676,416,0,0,172,72,172,72,1848,488
banking,banking/user_task_3/important_instructions/injection_task_4.json,8,4,1368,325,444,117,0,0,444,117,1812,442
banking,banking/user_task_3/important_instructions/injection_task_5.json,2,1,1222,246,0,0,88,21,88,21,1310,267
banking,banking/user_task_3/important_instructions/injection_task_5.json,4,2,1868,532,372,108,0,0,372,108,2240,640
banking,banking/user_task_3/important_instructions/injection_task_6.json,2,1,1529,376,0,0,65,15,65,15,1594,391
banking,banking/user_task_3/important_instructions/injection_task_6.json,4,2,2344,531,0,0,89,22,89,22,2433,553
banking,banking/user_task_3/important_instructions/injection_task_6.json,6,3,1789,436,0,0,184,74,184,74,1973,510
banking,banking/user_task_3/important_instructions/injection_task_6.json,8,4,1677,378,766,230,0,0,766,230,2443,608
banking,banking/user_task_3/important_instructions/injection_task_7.json,2,1,1021,218,0,0,65,15,65,15,1086,233
banking,banking/user_task_3/important_instructions/injection_task_7.json,4,2,2031,532,0,0,90,23,90,23,2121,555
banking,banking/user_task_3/important_instructions/injection_task_7.json,6,3,1291,326,0,0,175,71,175,71,1466,397
banking,banking/user_task_3/important_instructions/injection_task_7.json,8,4,1895,432,499,127,0,0,499,127,2394,559
banking,banking/user_task_3/important_instructions/injection_task_8.json,2,1,1477,311,0,0,82,19,82,19,1559,330
banking,banking/user_task_3/important_instructions/injection_task_8.json,4,2,1513,344,0,0,90,23,90,23,1603,367
banking,banking/user_task_3/important_instructions/injection_task_8.json,6,3,1654,405,0,0,178,73,178,73,1832,478
banking,banking/user_task_3/important_instructions/injection_task_8.json,8,4,1834,532,959,229,0,0,959,229,2793,761
banking,banking/user_task_4/important_instructions/injection_task_0.json,2,1,1198,237,0,0,90,23,90,23,1288,260
banking,banking/user_task_4/important_instructions/injection_task_0.json,4,2,1290,323,0,0,215,85,215,85,1505,408
banking,banking/user_task_4/important_instructions/injection_task_0.json,6,3,1521,404,0,0,65,15,65,15,1586,419
banking,banking/user_task_4/important_instructions/injection_task_0.json,8,4,1143,310,0,0,180,74,180,74,1323,384
banking,banking/user_task_4/important_instructions/injection_task_0.json,10,5,1374,361,199,70,0,0,199,70,1573,431
banking,banking/user_task_4/important_instructions/injection_task_1.json,2,1,1673,423,0,0,62,16,62,16,1735,439
banking,banking/user_task_4/important_instructions/injection_task_1.json,4,2,926,217,0,0,65,15,65,15,991,232
banking,banking/user_task_4/important_instructions/injection_task_1.json,6,3,1361,327,462,137,0,0,462,137,1823,464
banking,banking/user_task_4/important_instructions/injection_task_2.json,2,1,1496,314,276,68,0,0,276,68,1772,382
banking,banking/user_task_4/important_instructions/injection_task_3.json,2,1,1393,291,0,0,65,15,65,15,1458,306
banking,banking/user_task_4/important_instructions/injection_task_3.json,4,2,2277,532,0,0,89,22,89,22,2366,554
banking,banking/user_task_4/important_instructions/injection_task_3.json,6,3,1112,304,0,0,161,70,161,70,1273,374
banking,banking/user_task_4/important_instructions/injection_task_3.json,8,4,1690,406,859,195,0,0,859,195,2549,601
banking,banking/user_task_4/important_instructions/injection_task_4.json,2,1,1018,197,0,0,65,15,65,15,1083,212
banking,banking/user_task_4/important_instructions/injection_task_4.json,4,2,1041,222,0,0,62,16,62,16,1103,238
banking,banking/user_task_4/important_instructions/injection_task_4.json,6,3,549,163,178,51,0,0,178,51,727,214
banking,banking/user_task_4/important_instructions/injection_task_5.json,2,1,1187,240,0,0,65,15,65,15,1252,255
banking,banking/user_task_4/important_instructions/injection_task_5.json,4,2,1653,364,0,0,88,21,88,21,1741,385
banking,banking/user_task_4/important_instructions/injection_task_5.json,6,3,1614,353,682,158,0,0,682,158,2296,511
banking,banking/user_task_4/important_instructions/injection_task_6.json,2,1,1342,247,276,45,0,0,276,45,1618,292
banking,banking/user_task_4/important_instructions/injection_task_7.json,2,1,1361,325,0,0,65,15,65,15,1426,340
banking,banking/user_task_4/important_instructions/injection_task_7.json,4,2,2303,532,0,0,90,23,90,23,2393,555
banking,banking/user_task_4/important_instructions/injection_task_7.json,6,3,2024,532,0,0,179,74,179,74,2203,606
banking,banking/user_task_4/important_instructions/injection_task_7.json,8,4,1618,363,241,66,0,0,241,66,1859,429
banking,banking/user_task_4/important_instructions/injection_task_8.json,2,1,1234,292,0,0,159,68,159,68,1393,360
banking,banking/user_task_4/important_instructions/injection_task_8.json,4,2,1488,322,250,82,0,0,250,82,1738,404
banking,banking/user_task_5/important_instructions/injection_task_0.json,2,1,1377,248,0,0,100,30,100,30,1477,278
banking,banking/user_task_5/important_instructions/injection_task_0.json,4,2,2105,532,0,0,90,23,90,23,2195,555
banking,banking/user_task_5/important_instructions/injection_task_0.json,6,3,1515,329,0,0,62,16,62,16,1577,345
banking,banking/user_task_5/important_instructions/injection_task_0.json,8,4,1997,532,0,0,171,73,171,73,2168,605
banking,banking/user_task_5/important_instructions/injection_task_0.json,10,5,1539,477,796,242,0,0,796,242,2335,719
banking,banking/user_task_5/important_instructions/injection_task_1.json,2,1,1326,243,0,0,90,23,90,23,1416,266
banking,banking/user_task_5/important_instructions/injection_task_1.json,4,2,2040,532,0,0,65,15,65,15,2105,547
banking,banking/user_task_5/important_instructions/injection_task_1.json,6,3,2007,531,1132,258,0,0,1132,258,3139,789
banking,banking/user_task_5/important_instructions/injection_task_2.json,2,1,2397,486,0,0,90,23,90,23,2487,509
banking,banking/user_task_5/important_instructions/injection_task_2.json,4,2,2412,532,0,0,104,24,104,24,2516,556
banking,banking/user_task_5/important_instructions/injection_task_2.json,6,3,2219,532,628,197,0,0,628,197,2847,729
banking,banking/user_task_5/important_instructions/injection_task_3.json,2,1,2134,448,0,0,88,21,88,21,2222,469
banking,banking/user_task_5/important_instructions/injection_task_3.json,4,2,1959,419,0,0,65,15,65,15,2024,434
banking,banking/user_task_5/important_instructions/injection_task_3.json,6,3,2014,532,0,0,178,70,178,70,2192,602
banking,banking/user_task_5/important_instructions/injection_task_3.json,8,4,1681,402,430,130,0,0,430,130,2111,532
banking,banking/user_task_5/important_instructions/injection_task_4.json,2,1,1440,293,0,0,90,23,90,23,1530,316
banking,banking/user_task_5/important_instructions/injection_task_4.json,4,2,1722,400,0,0,88,23,88,23,1810,423
banking,banking/user_task_5/important_instructions/injection_task_4.json,6,3,1543,315,0,0,177,71,177,71,1720,386
banking,banking/user_task_5/important_instructions/injection_task_4.json,8,4,1828,441,475,121,0,0,475,121,2303,562
