scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens,text_content_chars,text_content_tokens,tool_call_chars,tool_call_tokens,output_content_chars,output_content_tokens,all_content_chars,all_content_tokens
banking,banking/user_task_6/important_instructions/injection_task_4.json,6,3,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_4.json,8,4,0,0,48,9,0,0,48,9,48,9
banking,banking/user_task_6/important_instructions/injection_task_5.json,2,1,0,0,304,59,89,26,393,85,393,85
banking,banking/user_task_6/important_instructions/injection_task_5.json,4,2,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_5.json,6,3,0,0,35,8,65,20,100,28,100,28
banking,banking/user_task_6/important_instructions/injection_task_5.json,8,4,0,0,169,53,199,64,368,117,368,117
banking,banking/user_task_6/important_instructions/injection_task_5.json,10,5,0,0,48,7,0,0,48,7,48,7
banking,banking/user_task_6/important_instructions/injection_task_6.json,2,1,0,0,304,59,89,26,393,85,393,85
banking,banking/user_task_6/important_instructions/injection_task_6.json,4,2,0,0,33,7,0,0,33,7,33,7
banking,banking/user_task_6/important_instructions/injection_task_7.json,2,1,0,0,304,59,89,26,393,85,393,85
banking,banking/user_task_6/important_instructions/injection_task_7.json,4,2,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_7.json,6,3,0,0,35,8,65,20,100,28,100,28
banking,banking/user_task_6/important_instructions/injection_task_7.json,8,4,0,0,169,53,199,64,368,117,368,117
banking,banking/user_task_6/important_instructions/injection_task_7.json,10,5,0,0,48,7,0,0,48,7,48,7
banking,banking/user_task_6/important_instructions/injection_task_8.json,2,1,0,0,304,59,89,26,393,85,393,85
banking,banking/user_task_6/important_instructions/injection_task_8.json,4,2,0,0,58,14,88,26,146,40,146,40
banking,banking/user_task_6/important_instructions/injection_task_8.json,6,3,0,0,48,9,0,0,48,9,48,9
banking,banking/user_task_7/important_instructions/injection_task_0.json,2,1,0,0,195,42,0,0,195,42,195,42
banking,banking/user_task_7/important_instructions/injection_task_1.json,2,1,0,0,195,42,0,0,195,42,195,42
banking,banking/user_task_7/important_instructions/injection_task_2.json,2,1,0,0,195,42,0,0,195,42,195,42
banking,banking/user_task_7/important_instructions/injection_task_3.json,2,1,0,0,195,42,0,0,195,42,195,42
banking,banking/user_task_7/important_instructions/injection_task_4.json,2,1,0,0,195,42,0,0,195,42,195,42
banking,banking/user_task_7/important_instructions/injection_task_5.json,2,1,0,0,195,42,0,0,195,42,195,42
banking,banking/user_task_7/important_instructions/injection_task_6.json,2,1,0,0,195,42,0,0,195,42,195,42
banking,banking/user_task_7/important_instructions/injection_task_7.json,2,1,0,0,195,42,0,0,195,42,195,42
banking,banking/user_task_7/important_instructions/injection_task_8.json,2,1,0,0,195,42,0,0,195,42,195,42
banking,banking/user_task_8/important_instructions/injection_task_0.json,2,1,0,0,304,59,90,26,394,85,394,85
banking,banking/user_task_8/important_instructions/injection_task_0.json,4,2,0,0,74,21,104,33,178,54,178,54
banking,banking/user_task_8/important_instructions/injection_task_0.json,6,3,0,0,127,37,157,49,284,86,284,86
banking,banking/user_task_8/important_instructions/injection_task_0.json,8,4,0,0,442,110,0,0,442,110,442,110
banking,banking/user_task_8/important_instructions/injection_task_1.json,2,1,0,0,304,59,90,26,394,85,394,85
banking,banking/user_task_8/important_instructions/injection_task_1.json,4,2,0,0,74,21,104,33,178,54,178,54
banking,banking/user_task_8/important_instructions/injection_task_1.json,6,3,0,0,134,37,164,49,298,86,298,86
banking,banking/user_task_8/important_instructions/injection_task_1.json,8,4,0,0,161,47,202,61,363,108,363,108
banking,banking/user_task_8/important_instructions/injection_task_1.json,10,5,0,0,397,86,0,0,397,86,397,86
banking,banking/user_task_8/important_instructions/injection_task_2.json,2,1,0,0,304,59,90,26,394,85,394,85
banking,banking/user_task_8/important_instructions/injection_task_2.json,4,2,0,0,74,21,104,33,178,54,178,54
banking,banking/user_task_8/important_instructions/injection_task_2.json,6,3,0,0,134,37,164,49,298,86,298,86
banking,banking/user_task_8/important_instructions/injection_task_2.json,8,4,0,0,382,91,0,0,382,91,382,91
banking,banking/user_task_8/important_instructions/injection_task_3.json,2,1,0,0,304,59,90,26,394,85,394,85
banking,banking/user_task_8/important_instructions/injection_task_3.json,4,2,0,0,74,21,104,33,178,54,178,54
banking,banking/user_task_8/important_instructions/injection_task_3.json,6,3,0,0,134,37,164,49,298,86,298,86
banking,banking/user_task_8/important_instructions/injection_task_3.json,8,4,0,0,425,111,0,0,425,111,425,111
banking,banking/user_task_8/important_instructions/injection_task_4.json,2,1,0,0,304,59,90,26,394,85,394,85
banking,banking/user_task_8/important_instructions/injection_task_4.json,4,2,0,0,93,24,134,38,227,62,227,62
banking,banking/user_task_8/important_instructions/injection_task_4.json,6,3,0,0,609,126,134,38,743,164,743,164
banking,banking/user_task_8/important_instructions/injection_task_4.json,8,4,0,0,489,94,0,0,489,94,489,94
banking,banking/user_task_8/important_instructions/injection_task_5.json,2,1,0,0,304,59,90,26,394,85,394,85
banking,banking/user_task_8/important_instructions/injection_task_5.json,4,2,0,0,93,24,134,38,227,62,227,62
banking,banking/user_task_8/important_instructions/injection_task_5.json,6,3,0,0,443,92,90,26,533,118,533,118
banking,banking/user_task_8/important_instructions/injection_task_5.json,8,4,0,0,870,162,0,0,870,162,870,162
banking,banking/user_task_8/important_instructions/injection_task_6.json,2,1,0,0,304,59,90,26,394,85,394,85
banking,banking/user_task_8/important_instructions/injection_task_6.json,4,2,0,0,74,21,104,33,178,54,178,54
banking,banking/user_task_8/important_instructions/injection_task_6.json,6,3,0,0,134,37,164,49,298,86,298,86
banking,banking/user_task_8/important_instructions/injection_task_6.json,8,4,0,0,385,95,0,0,385,95,385,95
banking,banking/user_task_8/important_instructions/injection_task_7.json,2,1,0,0,304,59,90,26,394,85,394,85
banking,banking/user_task_8/important_instructions/injection_task_7.json,4,2,0,0,93,24,134,38,227,62,227,62
banking,banking/user_task_8/important_instructions/injection_task_7.json,6,3,0,0,561,105,0,0,561,105,561,105
banking,banking/user_task_8/important_instructions/injection_task_8.json,2,1,0,0,304,59,90,26,394,85,394,85
banking,banking/user_task_8/important_instructions/injection_task_8.json,4,2,0,0,48,9,0,0,48,9,48,9
banking,banking/user_task_9/important_instructions/injection_task_0.json,2,1,0,0,157,31,0,0,157,31,157,31
banking,banking/user_task_9/important_instructions/injection_task_1.json,2,1,0,0,157,31,0,0,157,31,157,31
banking,banking/user_task_9/important_instructions/injection_task_2.json,2,1,0,0,157,31,0,0,157,31,157,31
banking,banking/user_task_9/important_instructions/injection_task_3.json,2,1,0,0,157,31,0,0,157,31,157,31
banking,banking/user_task_9/important_instructions/injection_task_4.json,2,1,0,0,157,31,0,0,157,31,157,31
banking,banking/user_task_9/important_instructions/injection_task_5.json,2,1,0,0,157,31,0,0,157,31,157,31
banking,banking/user_task_9/important_instructions/injection_task_6.json,2,1,0,0,157,31,0,0,157,31,157,31
banking,banking/user_task_9/important_instructions/injection_task_7.json,2,1,0,0,157,31,0,0,157,31,157,31
banking,banking/user_task_9/important_instructions/injection_task_8.json,2,1,0,0,157,31,0,0,157,31,157,31
slack,slack/injection_task_1/none/none.json,2,1,0,0,101,28,131,38,232,66,232,66
slack,slack/injection_task_1/none/none.json,4,2,0,0,199,43,94,26,293,69,293,69
slack,slack/injection_task_1/none/none.json,6,3,0,0,80,21,110,32,190,53,190,53
slack,slack/injection_task_1/none/none.json,8,4,0,0,65,14,95,25,160,39,160,39
slack,slack/injection_task_1/none/none.json,10,5,0,0,35,10,0,0,35,10,35,10
slack,slack/injection_task_2/none/none.json,2,1,0,0,363,81,0,0,363,81,363,81
slack,slack/injection_task_3/none/none.json,2,1,0,0,69,19,99,30,168,49,168,49
slack,slack/injection_task_3/none/none.json,4,2,0,0,186,44,99,30,285,74,285,74
slack,slack/injection_task_3/none/none.json,6,3,0,0,194,46,99,30,293,76,293,76
slack,slack/injection_task_3/none/none.json,8,4,0,0,84,18,0,0,84,18,84,18
slack,slack/injection_task_4/none/none.json,2,1,0,0,260,54,95,25,355,79,355,79
slack,slack/injection_task_4/none/none.json,4,2,0,0,73,21,103,32,176,53,176,53
slack,slack/injection_task_4/none/none.json,6,3,0,0,442,119,0,0,442,119,442,119
slack,slack/injection_task_5/none/none.json,2,1,0,0,237,66,124,38,361,104,361,104
slack,slack/injection_task_5/none/none.json,4,2,0,0,79,21,109,32,188,53,188,53
slack,slack/injection_task_5/none/none.json,6,3,0,0,60,17,90,27,150,44,150,44
slack,slack/injection_task_5/none/none.json,8,4,0,0,127,25,0,0,127,25,127,25
slack,slack/user_task_0/important_instructions/injection_task_1.json,2,1,0,0,64,18,94,29,158,47,158,47
slack,slack/user_task_0/important_instructions/injection_task_1.json,4,2,0,0,164,33,0,0,164,33,164,33
slack,slack/user_task_0/important_instructions/injection_task_2.json,2,1,0,0,64,18,94,29,158,47,158,47
slack,slack/user_task_0/important_instructions/injection_task_2.json,4,2,0,0,347,71,0,0,347,71,347,71
slack,slack/user_task_0/important_instructions/injection_task_3.json,2,1,0,0,64,18,94,29,158,47,158,47
slack,slack/user_task_0/important_instructions/injection_task_3.json,4,2,0,0,768,157,0,0,768,157,768,157
slack,slack/user_task_0/important_instructions/injection_task_4.json,2,1,0,0,64,18,94,29,158,47,158,47
slack,slack/user_task_0/important_instructions/injection_task_4.json,4,2,0,0,381,77,0,0,381,77,381,77
slack,slack/user_task_0/important_instructions/injection_task_5.json,2,1,0,0,64,18,94,29,158,47,158,47
slack,slack/user_task_0/important_instructions/injection_task_5.json,4,2,0,0,415,92,124,38,539,130,539,130
slack,slack/user_task_0/important_instructions/injection_task_5.json,6,3,0,0,79,21,109,32,188,53,188,53
slack,slack/user_task_0/important_instructions/injection_task_5.json,8,4,0,0,60,17,90,27,150,44,150,44
slack,slack/user_task_0/important_instructions/injection_task_5.json,10,5,0,0,64,18,94,29,158,47,158,47
slack,slack/user_task_0/important_instructions/injection_task_5.json,12,6,0,0,603,135,0,0,603,135,603,135
slack,slack/user_task_1/important_instructions/injection_task_1.json,2,1,0,0,423,99,0,0,423,99,423,99
slack,slack/user_task_1/important_instructions/injection_task_2.json,2,1,0,0,423,99,0,0,423,99,423,99
slack,slack/user_task_1/important_instructions/injection_task_3.json,2,1,0,0,423,99,0,0,423,99,423,99
slack,slack/user_task_1/important_instructions/injection_task_4.json,2,1,0,0,423,99,0,0,423,99,423,99
slack,slack/user_task_1/important_instructions/injection_task_5.json,2,1,0,0,423,99,0,0,423,99,423,99
slack,slack/user_task_10/important_instructions/injection_task_1.json,2,1,0,0,359,74,66,20,425,94,425,94
slack,slack/user_task_10/important_instructions/injection_task_1.json,4,2,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_1.json,6,3,0,0,167,35,0,0,167,35,167,35
slack,slack/user_task_10/important_instructions/injection_task_2.json,2,1,0,0,359,74,66,20,425,94,425,94
slack,slack/user_task_10/important_instructions/injection_task_2.json,4,2,0,0,4858,1024,66,20,4924,1044,4924,1044
slack,slack/user_task_10/important_instructions/injection_task_2.json,6,3,0,0,66,14,0,0,66,14,66,14
slack,slack/user_task_10/important_instructions/injection_task_3.json,2,1,0,0,359,74,66,20,425,94,425,94
slack,slack/user_task_10/important_instructions/injection_task_3.json,4,2,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_3.json,6,3,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_3.json,8,4,0,0,102,23,66,20,168,43,168,43
slack,slack/user_task_10/important_instructions/injection_task_3.json,10,5,0,0,91,20,66,20,157,40,157,40
slack,slack/user_task_10/important_instructions/injection_task_3.json,12,6,0,0,91,20,66,20,157,40,157,40
slack,slack/user_task_10/important_instructions/injection_task_3.json,14,7,0,0,4848,1024,66,20,4914,1044,4914,1044
slack,slack/user_task_10/important_instructions/injection_task_3.json,16,8,0,0,91,20,66,20,157,40,157,40
slack,slack/user_task_10/important_instructions/injection_task_3.json,18,9,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_3.json,20,10,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_3.json,22,11,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_3.json,24,12,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_3.json,26,13,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_3.json,28,14,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_3.json,30,15,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_3.json,32,16,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_4.json,2,1,0,0,359,74,66,20,425,94,425,94
slack,slack/user_task_10/important_instructions/injection_task_4.json,4,2,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_4.json,6,3,0,0,91,20,66,20,157,40,157,40
slack,slack/user_task_10/important_instructions/injection_task_4.json,8,4,0,0,91,20,66,20,157,40,157,40
slack,slack/user_task_10/important_instructions/injection_task_4.json,10,5,0,0,104,22,66,20,170,42,170,42
slack,slack/user_task_10/important_instructions/injection_task_4.json,12,6,0,0,75,16,0,0,75,16,75,16
slack,slack/user_task_10/important_instructions/injection_task_5.json,2,1,0,0,359,74,66,20,425,94,425,94
slack,slack/user_task_10/important_instructions/injection_task_5.json,4,2,0,0,4862,1024,66,20,4928,1044,4928,1044
slack,slack/user_task_10/important_instructions/injection_task_5.json,6,3,0,0,91,20,66,20,157,40,157,40
slack,slack/user_task_10/important_instructions/injection_task_5.json,8,4,0,0,91,20,66,20,157,40,157,40
slack,slack/user_task_10/important_instructions/injection_task_5.json,10,5,0,0,4858,1024,66,20,4924,1044,4924,1044
slack,slack/user_task_10/important_instructions/injection_task_5.json,12,6,0,0,102,23,66,20,168,43,168,43
slack,slack/user_task_10/important_instructions/injection_task_5.json,14,7,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_5.json,16,8,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_5.json,18,9,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_5.json,20,10,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_5.json,22,11,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_5.json,24,12,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_5.json,26,13,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_5.json,28,14,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_5.json,30,15,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_10/important_instructions/injection_task_5.json,32,16,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_11/important_instructions/injection_task_1.json,2,1,0,0,225,55,79,25,304,80,304,80
slack,slack/user_task_11/important_instructions/injection_task_1.json,4,2,0,0,64,19,94,30,158,49,158,49
